funkciójának	NOUN<POSS><CAS<DAT>>	funkció	O
fenntartásában	NOUN<POSS><CAS<INE>>	fenntartás	O
,	PUNCT	,	O
és	CONJ	és	O
valószínűsíthetően	ADV	valószínű	O
gyulladást	NOUN<CAS<ACC>>	gyulladás	O
csökkentő	ADJ	csökkent	O
tulajdonsággal	NOUN<CAS<INS>>	tulajdonság	O
rendelkezik	VERB	rendelkezik	O
.	PUNCT	.	O

A	ART	a	O
külső	ADJ	külső	O
forrásból	NOUN<CAS<ELA>>	forrás	O
bevitt	ADJ	bevisz	O
glükózamin	NOUN<CAS<SUE>>	glükózami	O
pótolja	VERB<DEF>	pótol	O
a	ART	a	O
szervezetbeli	ADJ	szervezet	O
hiányt	NOUN<CAS<ACC>>	hiány	O
,	PUNCT	,	O
elősegíti	VERB<DEF>	elősegít	O
a	ART	a	O
proteoglikán	NOUN	proteoglikán	O
szintézist	NOUN<CAS<ACC>>	szintézis	O
,	PUNCT	,	O
ezáltal	CONJ	ezáltal	O
lassítja	VERB<DEF>	lassít	O
,	PUNCT	,	O
illetve	CONJ	illetve	O
megszünteti	VERB<DEF>	megszüntet	O
az	ART	a	O
arthrosisos	ADJ	arthrosis	O
betegek	NOUN<PLUR>	beteg	O
szervezetében	NOUN<POSS><CAS<INE>>	szervezet	O
lezajló	ADJ	lezajlik	O
porckárosító	ADJ	porckáros	O
folyamatokat	NOUN<PLUR><CAS<ACC>>	folyamat	O
.	PUNCT	.	O

A	ART	a	O
kórfolyamat	NOUN	kórfolyamat	O
klinikai	ADJ	klinikai	O
tünetei	NOUN<PLUR><POSS>	tünet	O
mérséklődnek	VERB<PLUR>	mérséklődik	O
,	PUNCT	,	O
a	ART	a	O
károsodott	ADJ	károsodik	O
porcállomány	NOUN	porcállomány	O
fokozatosan	ADV	fokozatos	O
regenerálódik	VERB	regenerálódik	O
és	CONJ	és	O
újraképződik	VERB	újraképez	O
.	PUNCT	.	O

A	ART	a	O
gyógyszer	NOUN	gyógyszer	O
hatásának	NOUN<POSS><CAS<DAT>>	hat	O
kifejlődéséhez	NOUN<POSS><CAS<ALL>>	kifejlődés	O
szükséges	ADJ	szükséges	O
idő	NOUN	idő	O
2-3	NUM	2-3	O
hét	NOUN	hét	O
,	PUNCT	,	O
ami	NOUN	ami	O
a	ART	a	O
gyógyszer	NOUN	gyógyszer	O
szedésének	NOUN<POSS><CAS<DAT>>	szedés	O
abbahagyását	NOUN<POSS><CAS<ACC>>	abbahagy	O
követően	POSTP	követően	O
is	ADV	is	O
fennáll	VERB	fennáll	O
néhány	NOUN	néhány	O
hétig	NOUN<CAS<TER>>	hét	O
.	PUNCT	.	O

Segíti	VERB<DEF>	segít	O
a	ART	a	O
súrlódásnak	NOUN<CAS<DAT>>	súrlódás	O
kitett	ADJ	kitett	O
ízületi	ADJ	ízületi	O
szövetek	NOUN<PLUR>	szövet	O
működését	NOUN<POSS><CAS<ACC>>	működés	O
és	CONJ	és	O
a	ART	a	O
porcszövetek	NOUN<PLUR>	porcszövet	O
újraképződését	NOUN<POSS><CAS<ACC>>	újraképez	O
.	PUNCT	.	O

A	ART	a	O
glükozamin	NOUN<CAS<SUE>>	glükozami	O
segít	VERB	segít	O
megőrizni	VERB<INF>	megőriz	O
az	ART	a	O
ízületek	NOUN<PLUR>	ízület	O
,	PUNCT	,	O
porcok	NOUN<PLUR>	porc	O
,	PUNCT	,	O
inak	NOUN<PLUR>	ín	O
egészségét	NOUN<POSS><CAS<ACC>>	egészség	O
,	PUNCT	,	O
jó	UTT-INT	jó	O
hatásfokkal	NOUN<CAS<INS>>	hatásfok	O
segíti	VERB<DEF>	segít	O
a	ART	a	O
porcok	NOUN<PLUR>	porc	O
regenerálódását	NOUN<POSS><CAS<ACC>>	regenerálódás	O
,	PUNCT	,	O
illetve	CONJ	illetve	O
megakadályozza	VERB<SUBJUNC-IMP><DEF>	megakadályoz	O
a	ART	a	O
további	ADJ	további	O
károsodást	NOUN<CAS<ACC>>	károsodás	O
,	PUNCT	,	O
azzal	NOUN<CAS<INS>>	az	O
,	PUNCT	,	O
hogy	CONJ	hogy	O
karbantartja	VERB<DEF>	karbantart	O
,	PUNCT	,	O
mintegy	ADV	mintegy	O
„	PUNCT	„	O
kenést	NOUN<CAS<ACC>>	kenés	O
”	PUNCT	”	O
biztosít	VERB	biztosít	O
számukra	NOUN<POSTP<SZÁMÁRA>><PERS><PLUR>	ők	O
.	PUNCT	.	O

Enyhe	ADJ	enyhe	O
gyomor-bélrendszeri	ADJ	gyomor-bélrendszeri	O
panaszok	NOUN<PLUR>	panasz	O
jelentkezhetnek	VERB<MODAL><PLUR>	jelentkezik	O
(	PUNCT	(	O
gyomorégés	NOUN	gyomorégés	O
,	PUNCT	,	O
hasmenés	NOUN	hasmenés	O
)	PUNCT	)	O
.	PUNCT	.	O

Glükózamin-szulfát	NOUN	glükózamin-szulfát	O
által	POSTP	által	O
kiváltott	VERB<PAST>	kivált	O
túlérzékenységi	ADJ	túlérzékenység	O
reakció	NOUN	reakció	O
létrejöttének	NOUN<POSS><CAS<DAT>>	létrejötte	O
kicsi	ADJ	kicsi	O
a	ART	a	O
valószínűsége	NOUN<POSS>	valószínűség	O
.	PUNCT	.	O

A	ART	a	O
glükózamin	NOUN<CAS<SUE>>	glükózami	O
szokásos	ADJ	szokásos	O
napi	ADJ	nap	O
adagja	NOUN<POSS>	adag	O
felnőtteknek	NOUN<PLUR><CAS<DAT>>	felnőtt	O
kúraszerű	ADJ	kúra	O
alkalmazásban	NOUN<CAS<INE>>	alkalmazás	O
1500	NUM	1500	O
mg	NOUN	mg	O
,	PUNCT	,	O
melyet	NOUN<CAS<ACC>>	mely	O
kapszula	NOUN	kapszula	O
formában	NOUN<CAS<INE>>	forma	O
3×500	NUM	3×500	O
milligrammos	ADJ	milligramm	O
mennyiség	NOUN	mennyiség	O
ajánlott	VERB<PAST>	ajánl	O
bevenni	VERB<INF>	bevesz	O
az	ART	a	O
ízületi	ADJ	ízületi	O
károsodások	NOUN<PLUR>	károsodás	O
regenerálásának	NOUN<POSS><CAS<DAT>>	regenerálás	O
elősegítésére	NOUN<POSS><CAS<SBL>>	elősegítés	O
.	PUNCT	.	O

A	ART	a	O
glükózamin	NOUN	glükózamin	O
kúrán	NOUN<CAS<SUE>>	kúra	O
lévő	ADJ	van	O
betegnek	NOUN<CAS<DAT>>	beteg	O
ajánlott	ADJ	ajánlott	O
nagy	ADJ	nagy	O
mennyiségű	ADJ	mennyiségű	O
vizet	NOUN<CAS<ACC>>	víz	O
fogyasztania	VERB<INF><PERS>	fogyaszt	O
a	ART	a	O
gyógyszer	NOUN	gyógyszer	O
szedése	NOUN<POSS>	szedés	O
közben	POSTP	közben	O
.	PUNCT	.	O

Néha	ADV	néha	O
eléri	VERB<DEF>	elér	O
a	ART	a	O
testvér	NOUN	testvér	O
fajnak	NOUN<CAS<DAT>>	faj	O
,	PUNCT	,	O
vagyis	CONJ	vagyis	O
a	ART	a	O
holdhalnak	NOUN<CAS<DAT>>	holdhal	O
a	ART	a	O
legnagyobb	ADJ	nagy	O
méretét	NOUN<POSS><CAS<ACC>>	méret	O
is	ADV	is	O
,	PUNCT	,	O
a	ART	a	O
3,2	NUM	3,2	O
méteres	ADJ	méteres	O
hosszúságot	NOUN<CAS<ACC>>	hosszúság	O
.	PUNCT	.	O

(	PUNCT	(	O
1994	NUM	1994	O
)	PUNCT	)	O
.	PUNCT	.	O

(	PUNCT	(	O
1986	NUM	1986	O
)	PUNCT	)	O
.	PUNCT	.	O

(	PUNCT	(	O
1983	NUM	1983	O
)	PUNCT	)	O
.	PUNCT	.	O

Az	ART	a	O
eredményt	NOUN<CAS<ACC>>	eredmény	O
jól	ADV	jól	O
fogadták	VERB<PAST><PLUR><DEF>	fogad	O
a	ART	a	O
diszkókban	NOUN<PLUR><CAS<INE>>	diszkó	O
,	PUNCT	,	O
és	CONJ	és	O
a	ART	a	O
rádióállomásokon	NOUN<PLUR><CAS<SUE>>	rádióállomás	O
is	ADV	is	O
.	PUNCT	.	O

1965-től	NOUN	1965-től	O
kezdődően	ADV	kezdődik	O
a	ART	a	O
német	ADJ	német	O
tudományos	ADJ	tudományos	O
akadémia	NOUN	akadémia	O
gondozásában	NOUN<POSS><CAS<INE>>	gondozás	O
adják	VERB<PLUR><DEF>	ad	O
ki	PREV	ki	O
.	PUNCT	.	O

A	ART	a	O
fukuro	NOUN	fukuro	O
sinai	ADJ	sinai	O
a	ART	a	O
dzsikisinkage-rjú	ADJ	dzsikisinkage-rj	O
kendzsucu-stílus	NOUN	kendzsucu-stílus	O
egyik	NOUN	egyik	O
formagyakorlatának	NOUN<POSS><CAS<DAT>>	formagyakorlat	O
a	ART	a	O
neve	NOUN<POSS>	név	O
,	PUNCT	,	O
mely	NOUN	mely	O
arról	NOUN<CAS<DEL>>	az	O
kapta	VERB<PAST><DEF>	kap	O
nevét	NOUN<POSS><CAS<ACC>>	név	O
,	PUNCT	,	O
hogy	CONJ	hogy	O
a	ART	a	O
fukuro	NOUN	fukuro	O
sinai	ADJ	sinai	O
nevű	ADJ	nevű	O
karddal	NOUN<CAS<INS>>	kard	O
hajtják	VERB<PLUR><DEF>	hajt	O
végre	PREV	végre	O
.	PUNCT	.	O

Nagyon	ADV	nagyon	O
speciális	ADJ	speciális	O
,	PUNCT	,	O
haladó	ADJ	haladó	O
szintű	ADJ	szint	O
formagyakorlat	NOUN	formagyakorlat	O
.	PUNCT	.	O

Nagyon	ADV	nagyon	O
dinamikus	ADJ	dinamikus	O
,	PUNCT	,	O
gyors	ADJ	gyors	O
mozgások	NOUN<PLUR>	mozgás	O
jellemzik	VERB<PLUR><DEF>	jellemez	O
.	PUNCT	.	O

1998-tól	NOUN	1998-tól	O
kezdődően	ADV	kezdődik	O
művei	NOUN<PLUR><POSS>	mű	O
megírására	NOUN<POSS><CAS<SBL>>	megírás	O
szentelte	VERB<PAST><DEF>	szentel	O
idejét	NOUN<POSS><CAS<ACC>>	idő	O
.	PUNCT	.	O

Kis	ADJ	kis	O
könyv	NOUN	könyv	O
a	ART	a	O
nagy	ADJ	nagy	O
erényekről	NOUN<PLUR><CAS<DEL>>	erény	O
.	PUNCT	.	O

Az	ART	a	O
evezős	ADJ	evez	O
csónak	NOUN	csónak	O
emberi	ADJ	ember	O
erővel	NOUN<CAS<INS>>	erő	O
,	PUNCT	,	O
evezővel	NOUN<CAS<INS>>	evező	O
hajtott	ADJ	hajtott	O
csónak	NOUN	csónak	O
.	PUNCT	.	O

A	ART	a	O
vitorlás	ADJ	vitorlás	O
hajók	NOUN<PLUR>	hajó	O
korában	NOUN<POSS><CAS<INE>>	kor	O
a	ART	a	O
sekély	ADJ	sekély	O
part	NOUN	part	O
menti	ADJ	ment	O
vizeken	NOUN<PLUR><CAS<SUE>>	víz	O
közlekedésre	NOUN<CAS<SBL>>	közlekedés	O
használták	VERB<PAST><PLUR><DEF>	használ	O
.	PUNCT	.	O

A	ART	a	O
szűkebb	ADJ	szűk	O
értelemben	NOUN<CAS<INE>>	értelem	O
vett	ADJ	vett	O
evezés	NOUN	evezés	O
,	PUNCT	,	O
mint	CONJ	mint	O
sport	NOUN	sport	O
jellemzői	NOUN<PLUR><POSS>	jellemző	O
:	PUNCT	:	O
az	ART	a	O
evezősök	NOUN<PLUR>	evezős	O
a	ART	a	O
menetiránynak	NOUN<CAS<DAT>>	menetirány	O
háttal	NOUN<CAS<INS>>	hát	O
ülnek	VERB<PLUR>	ül	O
,	PUNCT	,	O
guruló	ADJ	guruló	O
ülésen	NOUN<CAS<SUE>>	ülés	O
,	PUNCT	,	O
és	CONJ	és	O
a	ART	a	O
hajó	NOUN	hajó	O
oldalához	NOUN<POSS><CAS<ALL>>	oldal	O
rögzített	ADJ	rögzített	O
forgó	ADJ	forgó	O
szerkezetnek	NOUN<CAS<DAT>>	szerkezet	O
támaszkodó	NOUN	támaszkodó	O
lapátokkal	NOUN<PLUR><CAS<INS>>	lapát	O
eveznek	VERB<PLUR>	evez	O
.	PUNCT	.	O

Az	ART	a	O
evezésre	NOUN<CAS<SBL>>	evezés	O
szolgáló	ADJ	szolgáló	O
hajók	NOUN<PLUR>	hajó	O
között	POSTP	között	O
megkülönböztethetők	ADJ<PLUR>	megkülönböztet	O
:	PUNCT	:	O

A	ART	a	O
folyamatosan	ADV	folyamatos	O
növekvő	ADJ	növekvő	O
anyag	NOUN	anyag	O
kinőtte	VERB<PAST><DEF>	kinő	O
az	ART	a	O
ideiglenes	ADJ	ideiglenes	O
helyszínt	NOUN<CAS<ACC>>	helyszín	O
,	PUNCT	,	O
és	CONJ	és	O
a	ART	a	O
múzeum	NOUN	múzeum	O
1968–69-ben	NUM<CAS<INE>>	1968–69	O
költözött	VERB<PAST>	költözik	O
mai	ADJ	mai	O
helyére	NOUN<POSS><CAS<SBL>>	hely	O
;	PUNCT	;	O
ezt	NOUN<CAS<ACC>>	ez	O
a	ART	a	O
kiállítást	NOUN<CAS<ACC>>	kiállítás	O
1970.	NUM	1970	O
július	NOUN	július	O
28-án	NOUN<POSS><CAS<SUE>>	28	O
nyitották	VERB<PAST><PLUR><DEF>	nyit	O
meg	PREV	meg	O
.	PUNCT	.	O

1985	NUM	1985	O
óta	POSTP	óta	O
műemlék	NOUN	műemlék	O
;	PUNCT	;	O
2010-ben	NUM<CAS<INE>>	2010	O
felújították	VERB<PAST><PLUR><DEF>	felújít	O
.	PUNCT	.	O

Az	ART	a	O
épületnek	NOUN<CAS<DAT>>	épület	O
az	ART	a	O
emlékoszlop	NOUN	emlékoszlop	O
felé	POSTP	felé	O
néző	NOUN	néző	O
falán	NOUN<POSS><CAS<SUE>>	fal	O
a	ART	a	O
kovácsoltvas	NOUN	kovácsoltvas	O
díszen	NOUN<CAS<SUE>>	dísz	O
a	ART	a	O
kohászok	NOUN<PLUR>	kohász	O
fogója	NOUN<POSS>	fogó	O
és	CONJ	és	O
a	ART	a	O
bányászok	NOUN<PLUR>	bányász	O
két	NUM	kettő	O
,	PUNCT	,	O
keresztbe	ADV	keresztbe	O
tett	VERB<PAST>	tesz	O
kalapácsa	NOUN<POSS>	kalapács	O
látható	ADJ	látható	O
,	PUNCT	,	O
a	ART	a	O
zömmel	NOUN<CAS<INS>>	zöm	O
német	ADJ	német	O
betelepült	ADJ	betelepül	O
mesteremberekre	NOUN<PLUR><CAS<SBL>>	mesterember	O
emlékező	ADJ	emlékező	O
,	PUNCT	,	O
kétnyelvű	ADJ	kétnyelvű	O
körfelirattal	NOUN	körfelirattal	O
(	PUNCT	(	O
fölül	ADV	fölül	O
:	PUNCT	:	O
jószerencsét	NOUN<CAS<ACC>>	jószerencse	O
,	PUNCT	,	O
alul	ADV	alul	O
:	PUNCT	:	O
glückauf	NOUN	glückauf	O
)	PUNCT	)	O
.	PUNCT	.	O

A	ART	a	O
bejárat	NOUN	bejárat	O
melletti	ADJ	mellett	O
két	NUM	kettő	O
,	PUNCT	,	O
ugyancsak	CONJ	ugyancsak	O
vasból	NOUN<CAS<ELA>>	vas	O
öntött	VERB<PAST>	önt	O
emléktábla	NOUN	emléktábla	O
feliratai	NOUN<PLUR><POSS>	felirat	O
az	ART	a	O
épület	NOUN	épület	O
történetét	NOUN<POSS><CAS<ACC>>	történet	O
ismertetik	VERB<PLUR><DEF>	ismertet	O
.	PUNCT	.	O

A	ART	a	O
nyersvasgyártást	NOUN<CAS<ACC>>	nyersvasgyártás	O
bemutató	ADJ	bemutató	O
teremben	NOUN<CAS<INE>>	terem	O
a	ART	a	O
vasgyártás	NOUN	vasgyártás	O
történetét	NOUN<POSS><CAS<ACC>>	történet	O
szemléltető	ADJ	szemléltető	O
diaporámák	NOUN<PLUR>	diaporámá	O
láthatók	ADJ<PLUR>	látható	O
,	PUNCT	,	O
de	CONJ	de	O
itt	ADV	itt	O
nézhető	ADJ	néz	O
meg	PREV	meg	O
a	ART	a	O
nevezetes	ADJ	nevezetes	O
imolai	ADJ	imola	O
,	PUNCT	,	O
10–12	NUM	10–12	O
.	PUNCT	.	O

Itt	ADV	itt	O
lehet	VERB	lehet	O
végigkísérni	VERB<INF>	végigkísér	O
még	ADV	még	O
a	ART	a	O
nagyolvasztók	NOUN<PLUR>	nagyolvasztó	O
fejlődéstörténetét	NOUN<POSS><CAS<ACC>>	fejlődéstörténet	O
is	ADV	is	O
,	PUNCT	,	O
de	CONJ	de	O
meg	PREV	meg	O
lehet	VERB	lehet	O
ismerni	VERB<INF>	ismer	O
a	ART	a	O
nagyolvasztóban	NOUN<CAS<INE>>	nagyolvasztó	O
lejátszódó	ADJ	lejátszódik	O
folyamatokat	NOUN<PLUR><CAS<ACC>>	folyamat	O
is	ADV	is	O
.	PUNCT	.	O

A	ART	a	O
következő	ADJ	következő	O
terem	NOUN	terem	O
az	ART	a	O
acélgyártásé	NOUN<ANP>	acélgyártás	O
.	PUNCT	.	O

A	ART	a	O
fémek	NOUN<PLUR>	fém	O
anyagvizsgálatának	NOUN<POSS><CAS<DAT>>	anyagvizsgálat	O
fejlődéséről	NOUN<POSS><CAS<DEL>>	fejlődés	O
is	ADV	is	O
itt	ADV	itt	O
lehet	VERB	lehet	O
képet	NOUN<CAS<ACC>>	kép	O
alkotni	VERB<INF>	alkot	O
,	PUNCT	,	O
illetve	CONJ	illetve	O
a	ART	a	O
vasöntészet	NOUN	vasöntészet	O
termékeiből	NOUN<PLUR><POSS><CAS<ELA>>	termék	O
is	ADV	is	O
van	VERB	van	O
kis	ADJ	kis	O
összeállítás	NOUN	összeállítás	O
.	PUNCT	.	O

Látható	ADJ	látható	O
itt	ADV	itt	O
többek	NUM<PLUR>	sok	O
között	POSTP	között	O
,	PUNCT	,	O
hogyan	ADV	hogyan	O
kovácsoltak	VERB<PAST><PLUR>	kovácsol	O
az	ART	a	O
ókori	ADJ	ókori	O
Egyiptomban	NOUN<CAS<INE>>	egyiptom	O
,	PUNCT	,	O
miként	ADV	miként	O
készültek	VERB<PAST><PLUR>	készül	O
a	ART	a	O
középkori	ADJ	középkori	O
fegyverek	NOUN<PLUR>	fegyver	O
,	PUNCT	,	O
és	CONJ	és	O
jellegzetes	ADJ	jellegzetes	O
kovácsolt	ADJ	kovácsolt	O
termékek	NOUN<PLUR>	termék	O
is	ADV	is	O
megtekinthetők	ADJ<PLUR>	megtekint	O
.	PUNCT	.	O

A	ART	a	O
korszerű	ADJ	korszerű	O
kovácsolás	NOUN	kovácsol	O
gépeit	NOUN<PLUR><POSS><CAS<ACC>>	gép	O
modellek	NOUN<PLUR>	modell	O
mutatják	VERB<PLUR><DEF>	mutat	O
be	PREV	be	O
.	PUNCT	.	O

A	ART	a	O
hengerlés	NOUN	hengerlés	O
termében	NOUN<POSS><CAS<INE>>	terem	O
a	ART	a	O
hengerlési	ADJ	hengerlés	O
technológiák	NOUN<PLUR>	technológia	O
,	PUNCT	,	O
a	ART	a	O
gépi	ADJ	gépi	O
berendezések	NOUN<PLUR>	berendezés	O
fejlődéséről	NOUN<POSS><CAS<DEL>>	fejlődés	O
lehet	VERB	lehet	O
képet	NOUN<CAS<ACC>>	kép	O
alkotni	VERB<INF>	alkot	O
,	PUNCT	,	O
de	CONJ	de	O
itt	ADV	itt	O
tekinthető	ADJ	tekinthető	O
meg	PREV	meg	O
a	ART	a	O
drót	NOUN	drót	O
-	PUNCT	-	O
és	CONJ	és	O
csavargyártás	NOUN	csavargyártás	O
történetéről	NOUN<POSS><CAS<DEL>>	történet	O
szóló	ADJ	szóló	O
anyag	NOUN	anyag	O
is	ADV	is	O
.	PUNCT	.	O

Egy	ART	egy	O
következő	ADJ	következő	O
teremben	NOUN<CAS<INE>>	terem	O
a	ART	a	O
mindenkori	ADJ	mindenkori	O
időszaki	ADJ	időszaki	O
kiállítás	NOUN	kiállítás	O
anyaga	NOUN<POSS>	anyag	O
tekinthető	ADJ	tekinthető	O
meg	PREV	meg	O
.	PUNCT	.	O

Az	ART	a	O
egy	ART	egy	O
japán	ADJ	japán	O
műholdas	ADJ	műhold	O
televíziócsatorna-hálózat	NOUN	televíziócsatorna-hálózat	O
,	PUNCT	,	O
mely	NOUN	mely	O
főként	ADV	főként	O
animéket	ADJ<POSS<1>><PLUR<FAM>><CAS<ACC>>	an	O
sugároz	VERB	sugároz	O
.	PUNCT	.	O

A	ART	a	O
csatorna	NOUN	csatorna	O
magyar	ADJ	magyar	O
nyelvű	ADJ	nyelvű	O
adása	NOUN<POSS>	adás	O
jelenleg	ADV	jelenleg	O
este	ADV	este	O
8	NUM	8	O
és	CONJ	és	O
hajnal	NOUN	hajnal	O
2	NUM	2	O
óra	NOUN	óra	O
között	POSTP	között	O
,	PUNCT	,	O
a	ART	a	O
Minimax	NOUN	minimax	B-ORG
sávján	NOUN<POSS><CAS<SUE>>	sáv	O
található	ADJ	található	O
.	PUNCT	.	O

Korábban	ADV	korábban	O
egy	ART	egy	O
évig	NOUN<CAS<TER>>	év	O
tornázott	VERB<PAST>	tornázik	O
,	PUNCT	,	O
ott	ADV	ott	O
tanulta	VERB<PAST><DEF>	tanul	O
meg	PREV	meg	O
a	ART	a	O
szaltót	NOUN<CAS<ACC>>	szaltó	O
,	PUNCT	,	O
amit	NOUN<CAS<ACC>>	ami	O
beépített	ADJ	beépített	O
a	ART	a	O
különleges	ADJ	különleges	O
bedobásába	NOUN<POSS><CAS<ILL>>	bedobás	O
.	PUNCT	.	O

Hogyan	ADV	hogyan	O
végezzünk	VERB<SUBJUNC-IMP><PERS<1>><PLUR>	végez	O
el	PREV	el	O
bedobást	NOUN<CAS<ACC>>	bedobás	O
szaltózva	ADV	szaltózik	O
?	PUNCT	?	O

A	ART	a	O
nembe	NOUN<CAS<ILL>>	nem	O
az	ART	a	O
alábbi	ADJ	alábbi	O
2	NUM	2	O
alnem	NOUN	alnem	O
és	CONJ	és	O
8	NUM	8	O
faj	NOUN	faj	O
tartozik	VERB	tartozik	O
:	PUNCT	:	O

Az	ART	a	O
alcsaládba	NOUN<CAS<ILL>>	alcsalád	O
az	ART	a	O
alábbi	ADJ	alábbi	O
nemzetségek	NOUN<PLUR>	nemzetség	O
és	CONJ	és	O
nemek	NOUN<PLUR>	nem	O
tartoznak	VERB<PLUR>	tartozik	O
:	PUNCT	:	O

Az	ART	a	O
alcsaládba	NOUN<CAS<ILL>>	alcsalád	O
az	ART	a	O
alábbi	ADJ	alábbi	O
nemzetségek	NOUN<PLUR>	nemzetség	O
és	CONJ	és	O
nemek	NOUN<PLUR>	nem	O
tartoznak	VERB<PLUR>	tartozik	O
:	PUNCT	:	O

A	ART	a	O
járás	NOUN	járás	O
területe	NOUN<POSS>	terület	O
317,28	NUM	317,28	O
km²	NOUN	km²	O
,	PUNCT	,	O
lakossága	NOUN<POSS>	lakosság	O
56392	NUM	56392	O
fő	NOUN	fő	O
(	PUNCT	(	O
2008	NUM	2008	O
.	PUNCT	.	O

A	ART	a	O
járás	NOUN	járás	O
központja	NOUN<POSS>	központ	O
Arlon	NOUN	arlon	B-LOC
város	NOUN	város	O
.	PUNCT	.	O

1843-ban	NUM<CAS<INE>>	1843	O
,	PUNCT	,	O
a	ART	a	O
holland-belga	NOUN	holland-belga	O
határ	NOUN	határ	O
végleges	ADJ	végleges	O
kijelölésekor	NOUN<POSS><CAS<TEM>>	kijelölés	O
a	ART	a	O
járástól	NOUN<CAS<ABL>>	járás	O
18	NUM	18	O
települést	NOUN<CAS<ACC>>	település	O
elcsatoltak	VERB<PAST><PLUR>	elcsatol	O
.	PUNCT	.	O

Az	ART	a	O
arloni	ADJ	arlon	O
járás	NOUN	járás	O
nem	ADV	nem	O
csak	ADV	csak	O
elvont	ADJ	elvont	O
,	PUNCT	,	O
adminisztratív	ADJ	adminisztratív	O
egység	NOUN	egység	O
,	PUNCT	,	O
hanem	CONJ	hanem	O
egy	ART	egy	O
sajátos	ADJ	sajátos	O
kulturális	ADJ	kulturális	O
régió	NOUN	régió	O
is	ADV	is	O
:	PUNCT	:	O
a	ART	a	O
járás	NOUN	járás	O
határain	NOUN<PLUR><POSS><CAS<SUE>>	határ	O
megegyeznek	VERB<PLUR>	megegyezik	O
a	ART	a	O
luxemburgni	ADJ	luxemburgni	O
nyelvjárás	NOUN	nyelvjárás	O
nyugati	ADJ	nyugati	O
határával	NOUN<POSS><CAS<INS>>	határ	O
.	PUNCT	.	O

A	ART	a	O
19.	NUM	19	O
századi	ADJ	század	O
felmérések	NOUN<PLUR>	felmérés	O
alapján	POSTP	alapján	O
a	ART	a	O
lakosság	NOUN	lakosság	O
túlnyomó	ADJ	túlnyomó	O
része	NOUN<POSS>	rész	O
a	ART	a	O
német	ADJ	német	O
nyelvi	ADJ	nyelvi	O
közösséghez	NOUN<CAS<ALL>>	közösség	O
tartozónak	ADJ<CAS<DAT>>	tartozik	O
érezte	VERB<PAST><DEF>	érez	O
magát	NOUN<PERS><CAS<ACC>>	ő	O
.	PUNCT	.	O

Azonban	CONJ	azonban	O
a	ART	a	O
tartomány	NOUN	tartomány	O
és	CONJ	és	O
a	ART	a	O
járás	NOUN	járás	O
adminisztratív	ADJ	adminisztratív	O
nyelve	NOUN<POSS>	nyelv	O
a	ART	a	O
francia	ADJ	francia	O
volt	VERB<PAST>	van	O
és	CONJ	és	O
lassan	ADV	lassú	O
megindult	VERB<PAST>	megindul	O
a	ART	a	O
francia	ADJ	francia	O
kultúra	NOUN	kultúra	O
és	CONJ	és	O
nyelv	NOUN	nyelv	O
térhódítása	NOUN<POSS>	térhódítás	O
.	PUNCT	.	O

Az	ART	a	O
első	NUM	egy[ordinal]	O
és	CONJ	és	O
a	ART	a	O
második	NUM	kettő	O
világháború	NOUN	világháború	O
utáni	ADJ	után	O
németellenes	ADJ	németellenes	O
érzések	NOUN<PLUR>	érzés	O
eredményeként	NOUN<POSS><CAS<FOR>>	eredmény	O
a	ART	a	O
helyi	ADJ	hely	O
lakosok	NOUN<PLUR>	lakos	O
végleg	ADV	végleg	O
eltávolodtak	VERB<PAST><PLUR>	eltávolodik	O
a	ART	a	O
német	ADJ	német	O
kulturális	ADJ	kulturális	O
gyökerektől	NOUN<PLUR><CAS<ABL>>	gyökér	O
:	PUNCT	:	O
1910	NUM	1910	O
és	CONJ	és	O
1920	NUM	1920	O
,	PUNCT	,	O
illetve	CONJ	illetve	O
1930	NUM	1930	O
és	CONJ	és	O
1947	NUM	1947	O
között	POSTP	között	O
a	ART	a	O
németajkú	ADJ	németajk	O
lakosság	NOUN	lakosság	O
aránya	NOUN<POSS>	arány	O
drámaian	ADV	drámai	O
csökkent	VERB<PAST>	csökken	O
.	PUNCT	.	O

A	ART	a	O
legutolsó	ADJ	utolsó	O
,	PUNCT	,	O
1947-es	ADJ	1947	O
nyelvi	ADJ	nyelvi	O
felmérés	NOUN	felmérés	O
eredményeként	NOUN<POSS><CAS<FOR>>	eredmény	O
,	PUNCT	,	O
amikor	ADV	amikor	O
a	ART	a	O
lakosság	NOUN	lakosság	O
nagy	ADJ	nagy	O
többsége	NOUN<POSS>	többség	O
francia	ADJ	francia	O
anyanyelvűnek	ADJ<CAS<DAT>>	anyanyelv	O
regisztrált	VERB<PAST>	regisztrál	O
,	PUNCT	,	O
a	ART	a	O
nyelvi	ADJ	nyelvi	O
határok	NOUN<PLUR>	határ	O
1962-es	ADJ	1962	O
kijelölésekor	NOUN<POSS><CAS<TEM>>	kijelölés	O
a	ART	a	O
tartományban	NOUN<CAS<INE>>	tartomány	O
nem	ADV	nem	O
kaptak	VERB<PAST><PLUR>	kap	O
kiváltságokat	NOUN<PLUR><CAS<ACC>>	kiváltság	O
sem	ADV	sem	O
a	ART	a	O
német	ADJ	német	O
,	PUNCT	,	O
